name,cid,pred_hERG,exp_hERG,pred_AMES,exp_AMES,pred_DILI,exp_DILI,pred_bioavailability,pred_solubility
T7331,122340,0.254,,0.037,,0.035,,0.615,-4.075
T19189,160636,0.249,,0.034,,0.031,,0.601,-4.072
T0700,31401,0.306,inactive,0.035,inactive,0.031,unspecified,0.619,-4.910
T0847,10133,0.297,inactive,0.035,inactive,0.032,unspecified,0.617,-4.891
T5072,10140,0.331,inactive,0.078,inactive,0.039,inactive,0.567,-3.720
T13522,444262,0.250,,0.071,inactive,0.059,,0.678,-4.807
TMIH-0148,16217616,0.146,,0.094,,0.083,,0.734,-4.890
T1789,447715,0.399,,0.035,,0.031,unspecified,0.652,-5.405
T7395,68677842,0.296,,0.025,,0.969,unspecified,0.881,-4.869
T5234,12310288,0.405,,0.082,inactive,0.039,unspecified,0.587,-4.462
TWA2417,22787950,0.339,,0.219,,0.063,,0.597,-2.871
T2965,2987,0.456,inactive,0.025,,0.095,,0.706,-4.918
T5259,9548796,0.420,,0.125,,0.063,,0.704,-4.179
T14002,3080612,0.249,,0.059,inactive,0.079,,0.686,-4.748
T3595,15981237,0.099,,0.148,,0.999,active,0.865,-6.151
T4083,101886302,0.585,,0.047,,0.031,,0.709,-5.373
T7184,71528744,0.541,unspecified,0.059,,0.982,unspecified,0.815,-3.395
TQ0252,101886309,0.641,,0.050,,0.030,,0.736,-5.165
TQ0243,71570560,0.734,,0.096,,0.959,,0.702,-4.122
T8092,163358931,0.348,,0.271,,0.079,,0.606,-3.642
T2532,9848818,0.421,,0.188,,0.041,unspecified,0.457,-3.896
T2A2481,387316,0.410,,0.189,,0.043,unspecified,0.453,-3.871
T6993,51397976,0.414,,0.270,,0.074,,0.626,-3.561
T4727,9548567,0.457,,0.295,,0.089,,0.601,-4.191
T5077,9548661,0.291,,0.039,,0.051,,0.748,-4.707
T5254,25203316,0.411,,0.117,,0.069,,0.695,-4.213
T2202,9903,0.364,inactive,0.037,inactive,0.036,unspecified,0.601,-5.737
T8153,114611,0.349,,0.111,,0.053,,0.558,-4.561
T29078,10992862,0.307,,0.032,,0.025,,0.618,-4.874
T13506,127601,0.323,,0.036,,0.029,,0.618,-4.922
T207107,164673,0.314,,0.038,,0.030,,0.614,-4.917
T13505,5283831,0.348,,0.039,inactive,0.033,,0.615,-4.992
T84944,160530,0.324,,0.036,inactive,0.036,,0.607,-4.998
T2968,5283820,0.239,,0.038,,0.040,inactive,0.619,-5.020
T31964,115245,0.474,,0.112,,0.055,,0.565,-5.025
T5352,18602029,0.420,,0.096,,0.052,,0.556,-4.509
T0408,6674,0.104,inactive,0.133,inactive,0.160,unspecified,0.806,-3.993
T2963,221493,0.264,inactive,0.042,inactive,0.035,inactive,0.605,-4.062
T15271,66548316,0.701,,0.059,,0.842,,0.862,-5.237
T10087,192254,0.307,,0.054,,0.042,,0.621,-4.417
T11428,121322333,0.510,,0.086,,0.043,,0.602,-4.883
TN7583,94235,0.205,,0.057,,0.067,,0.687,-3.800
TN7120,188292,0.238,,0.060,,0.050,,0.694,-4.135
T5313,9862248,0.368,,0.025,,0.726,unspecified,0.880,-4.247
T13502,5283906,0.270,,0.047,,0.055,,0.673,-5.759
TMIH-0182,71309027,0.186,,0.097,,0.071,,0.731,-5.438
T11954,15941848,0.536,,0.025,,0.402,active,0.709,-2.992
T11662L,45483949,0.439,,0.054,,0.048,unspecified,0.689,-4.583
T4588,12544,0.407,,0.085,,0.039,unspecified,0.567,-4.451
T36585,164672,0.354,,0.040,,0.044,,0.657,-4.980
T65070,9548590,0.327,,0.044,,0.041,,0.744,-4.706
T35792,164853,0.352,,0.033,,0.033,,0.588,-5.668
T36522,94228,0.337,,0.034,,0.035,,0.599,-5.639
T78495,193905,0.346,,0.061,,0.046,,0.607,-4.527
T2831,10140,0.346,inactive,0.083,inactive,0.039,inactive,0.561,-3.735
T13092,122201312,0.531,,0.201,,0.045,,0.482,-4.309
T207843,128752,0.305,,0.185,,0.075,,0.447,-3.755
T19124,5283956,0.193,,0.050,,0.047,,0.675,-4.097
T0516,11869222,0.119,,0.140,,0.189,,0.879,-3.783
T4537,5460314,0.289,,0.053,,0.044,,0.748,-3.812
T37177,158738,0.265,,0.064,,0.048,,0.602,-3.534
T7628,571977,0.562,,0.034,,0.085,inactive,0.688,-5.525
T207106,164960,0.246,,0.071,,0.053,,0.654,-5.039
TMIH-0590,76973080,0.196,,0.078,,0.061,,0.741,-5.632
T13919,41907,0.396,,0.019,,0.802,,0.890,-4.587
T17181,129101638,0.587,,0.158,,0.932,,0.891,-4.198
T64334,25201677,0.533,,0.153,,0.073,,0.683,-4.927
T11557,72947731,0.660,,0.158,,0.858,,0.896,-5.135
T17180,72947731,0.656,,0.141,,0.862,,0.839,-5.180
T34788,439763,0.529,,0.229,,0.052,unspecified,0.450,-4.453
