name,cid,pred_hERG,exp_hERG,pred_AMES,exp_AMES,pred_DILI,exp_DILI,pred_bioavailability,pred_solubility
T7395,68677842,0.296,,0.025,,33.683,,0.881,-4.869
T7331,122340,0.254,,0.037,,51.317,,0.615,-4.075
T19189,160636,0.249,,0.034,,46.551,,0.601,-4.072
T0700,31401,0.306,,0.035,,63.362,,0.619,-4.910
T0847,10133,0.297,,0.035,,61.977,,0.617,-4.891
T5072,10140,0.331,,0.078,,24.729,,0.567,-3.720
T13522,444262,0.250,,0.071,,61.027,,0.678,-4.807
TMIH-0148,16217616,0.146,,0.094,,45.019,,0.734,-4.890
T1789,447715,0.399,,0.035,,76.733,,0.652,-5.405
T3595,15981237,0.099,,0.148,,12.782,,0.865,-6.151
T7184,71528744,0.541,,0.059,,12.240,,0.815,-3.395
TQ0243,71570560,0.734,,0.096,,40.751,,0.702,-4.122
T5234,12310288,0.405,,0.082,,33.960,,0.587,-4.462
TWA2417,22787950,0.339,,0.219,,35.453,,0.597,-2.871
T2965,2987,0.456,,0.025,,63.862,,0.706,-4.918
T5259,9548796,0.420,,0.125,,42.350,,0.704,-4.179
T14002,3080612,0.249,,0.059,,66.562,,0.686,-4.748
T4083,101886302,0.585,,0.047,,99.461,,0.709,-5.373
TQ0252,101886309,0.641,,0.050,,101.360,,0.736,-5.165
T15271,66548316,0.701,,0.059,,14.887,,0.862,-5.237
